location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_id,resource_id
SDN,True,True,SD10,Red Sea,SD10069,Al Ganab,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD04,West Darfur,SD04121,Foro Baranga,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03172,Damso,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD06,Central Darfur,SD06137,Wadi Salih,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02129,Melit,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02169,Al Lait,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD10,Red Sea,SD10064,Port Sudan,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18021,Ghubaish,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD04,West Darfur,SD04123,Jebel Moon,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD06,Central Darfur,SD06110,Azum,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD04,West Darfur,SD04125,Kereneik,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD10,Red Sea,SD10063,Dordieb,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD12,Gedaref,SD12077,Basundah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD09,White Nile,SD09051,Aj Jabalain,2,political_violence,1,25,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07088,Abu Jubayhah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD12,Gedaref,SD12083,Galabat Ash-Shargiah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD12,Gedaref,SD12073,Al Butanah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD11,Kassala,SD11061,Reifi Wad Elhilaiw,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD05,East Darfur,SD05165,Yassin,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD14,Sennar,SD14037,Abu Hujar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18087,Abyei,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD05,East Darfur,SD05163,Assalaya,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD14,Sennar,SD14042,Sharg Sennar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18086,El Salam,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD17,Northern,SD17015,Delgo,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD04,West Darfur,SD04127,Kulbus,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07099,Al Buram,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18029,Wad Bandah,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD13,North Kordofan,SD13025,Soudari,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03151,Nitega,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07098,Kadugli,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02120,Um Baru,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03156,Sunta,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD14,Sennar,SD14038,Sennar,2,political_violence,1,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02133,Saraf Omra,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD11,Kassala,SD11057,Reifi Shamal Ad Delta,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02171,At Tina,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18085,Keilak,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03150,Al Wihda,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,nan,Bahr el Ghazal,nan,Western Bahr El Ghazal,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD09,White Nile,SD09046,Rabak,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03162,Beliel,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD13,North Kordofan,SD13028,Um Dam Haj Ahmed,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD06,Central Darfur,SD06130,Mukjar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07090,Abassiya,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD11,Kassala,SD11060,Reifi Khashm Elgirba,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02119,El Taweisha,2,political_violence,3,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD16,River Nile,SD16014,Al Buhaira,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,nan,Bahr el Ghazal,nan,Warap,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03141,Al Radoum,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD10,Red Sea,SD10066,Halaib,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03143,Ed Al Fursan,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD17,Northern,SD17016,Al Burgaig,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD10,Red Sea,SD10065,Tawkar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02117,Al Malha,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02128,Kutum,2,political_violence,2,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,nan,Equatoria,nan,Central Equatoria,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD03,South Darfur,SD03157,Kubum,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07105,Al Leri,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02126,Kelemando,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18102,Al Lagowa,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18104,Al Idia,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07095,Dilling,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD17,Northern,SD17020,Merowe,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD17,Northern,SD17019,Ad Dabbah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD16,River Nile,SD16011,Ad Damar,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07093,Rashad,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD02,North Darfur,SD02170,Tawila,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07089,Talawdi,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD18,West Kordofan,SD18103,Al Dibab,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD07,South Kordofan,SD07104,Abu Kershola,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD11,Kassala,SD11059,Reifi Telkok,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD10,Red Sea,SD10070,Haya,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD09,White Nile,SD09049,As Salam/Ar Rawat,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD04,West Darfur,SD04115,El Geneina,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD12,Gedaref,SD12074,Al Fao,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD13,North Kordofan,SD13029,Gharb Bara,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD15,Al Jazirah,SD15033,Sharg Al Jazirah,2,political_violence,5,18,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD05,East Darfur,SD05142,Ad Duayn,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SDN,True,True,SD12,Gedaref,SD12078,Al Galabat Al Gharbyah-Kassab,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1000,Tartous,2,political_violence,5,6,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0200,Jebel Saman,2,political_violence,13,19,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY01,Damascus,SY0100,Damascus,2,political_violence,2,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY07,Idleb,SY0700,Idleb,2,political_violence,4,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0204,Azaz,2,political_violence,6,5,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY07,Idleb,SY0704,Jisr Ash Shugur,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY11,Ar Raqqa,SY1101,Ar Raqqa,2,political_violence,11,2,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY05,Hama,SY0502,As Suqaylabiyah,2,political_violence,1,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0205,Menbij,2,political_violence,34,63,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY13,As Sweida,SY1302,Salkhad,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY05,Hama,SY0504,Masyaf,2,political_violence,1,1,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0307,Az Zabdani,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY11,Ar Raqqa,SY1103,Ath Thawrah,2,political_violence,12,7,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY13,As Sweida,SY1303,Shahba,2,political_violence,2,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0303,Al Qutayfah,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0404,Ar Rastan,2,political_violence,1,4,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0305,Yabroud,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY14,Quneitra,SY1402,Al Fiq,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY04,Homs,SY0402,Al Qusayr,2,political_violence,2,7,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY02,Aleppo,SY0206,Ain Al Arab,2,political_violence,42,83,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY08,Al Hasakeh,SY0804,Ras Al Ain,2,political_violence,20,11,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY10,Tartous,SY1002,Banyas,2,political_violence,0,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY08,Al Hasakeh,SY0800,Al Hasakeh,2,political_violence,28,5,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
SYR,True,True,SY03,Rural Damascus,SY0302,Duma,2,political_violence,1,0,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
