location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NGA,Y,Y,Osun,Ilesha East,NG030,Osun,NG030018,Ilesha East,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Benue,Gwer West,NG007,Benue,NG007008,Gwer West,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kogi,Ogori,NG023,Kogi,NG023015,Ogori/Magongo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Benue,Konshisha,NG007,Benue,NG007010,Konshisha,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kwara,Ilorin West,NG024,Kwara,NG024008,Ilorin West,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kaduna,Zangon Kataf,NG019,Kaduna,NG019022,Zango-Kataf,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kebbi,Suru,NG022,Kebbi,NG022018,Suru,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ekiti,Moba,NG013,Ekiti,NG013015,Moba,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Benue,Ohimini,NG007,Benue,NG007016,Ohimini,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Taraba,Wukari,NG035,Taraba,NG035014,Wukari,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ondo,Ifedore,NG029,Ondo,NG029009,Ifedore,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Osun,Boripe,NG030,Osun,NG030006,Boripe,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Akwa Ibom,Oruk Anam,NG003,Akwa Ibom,NG003026,Oruk Anam,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ogun,Remo North,NG028,Ogun,NG028019,Remo North,2,political_violence,1,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Minjibir,NG020,Kano,NG020030,Minjibir,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Edo,Oredo,NG012,Edo,NG012012,Oredo,2,political_violence,1,1,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Bayelsa,Sagbama,NG006,Bayelsa,NG006006,Sagbama,2,political_violence,1,1,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Akwa Ibom,Eket,NG003,Akwa Ibom,NG003003,Eket,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Lagos,Ikorodu,NG025,Lagos,NG025012,Ikorodu,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ekiti,Ikere,NG013,Ekiti,NG013010,Ikere,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Borno,Abadan,NG008,Borno,NG008001,Abadam,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Wudil,NG020,Kano,NG020044,Wudil,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Adamawa,Jada,NG002,Adamawa,NG002008,Jada,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Kabo,NG020,Kano,NG020020,Kabo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Delta,Aniocha South,NG010,Delta,NG010002,Aniocha South,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Katsina,Maiadua,NG021,Katsina,NG021024,Mai'adua,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Cross River,Obanliku,NG009,Cross River,NG009013,Obanliku,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kaduna,Kudan,NG019,Kaduna,NG019016,Kudan,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ekiti,Ijero,NG013,Ekiti,NG013009,Ijero,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kwara,Offa,NG024,Kwara,NG024013,Offa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ebonyi,Ivo,NG011,Ebonyi,NG011009,Ivo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Niger,Wushishi,NG027,Niger,NG027025,Wushishi,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Niger,Tafa,NG027,Niger,NG027024,Tafa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Borno,Kaga,NG008,Borno,NG008014,Kaga,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Akwa Ibom,Ini,NG003,Akwa Ibom,NG003015,Ini,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Enugu,Enugu South,NG014,Enugu,NG014005,Enugu South,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Delta,Warri South,NG010,Delta,NG010024,Warri South,2,political_violence,1,3,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Cross River,Yakurr,NG009,Cross River,NG009018,Yakurr,2,political_violence,1,1,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Osun,Aiyedire,NG030,Osun,NG030002,Aiyedire,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Bauchi,Bauchi,NG005,Bauchi,NG005002,Bauchi,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Imo,Isiala Mbano,NG017,Imo,NG017009,Isiala Mbano,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Abia,Umuahia North,NG001,Abia,NG001015,Umuahia North,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Borno,Ngala,NG008,Borno,NG008025,Ngala,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kaduna,Jaba,NG019,Kaduna,NG019006,Jaba,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Osun,Ife North,NG030,Osun,NG030013,Ife North,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Sokoto,Silame,NG034,Sokoto,NG034015,Silame,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Jigawa,Miga,NG018,Jigawa,NG018022,Miga,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Anambra,Ekwusigwo,NG004,Anambra,NG004009,Ekwusigo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Benue,Otukpo,NG007,Benue,NG007019,Oturkpo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Oyo,Akinyele,NG031,Oyo,NG031002,Akinyele,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Imo,Okigwe,NG017,Imo,NG017019,Okigwe,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Lagos,Badagry,NG025,Lagos,NG025006,Badagry,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Sokoto,Bodinga,NG034,Sokoto,NG034002,Bodinga,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ebonyi,Ohaukwu,NG011,Ebonyi,NG011012,Ohaukwu,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Imo,Mbaitoli,NG017,Imo,NG017011,Mbaitoli,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Jigawa,Yankwashi,NG018,Jigawa,NG018027,Yankwashi,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Dawakin Kudu,NG020,Kano,NG020009,Dawakin Kudu,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Lagos,Ajeromi,NG025,Lagos,NG025002,Ajeromi-Ifelodun,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Bayelsa,Ekermor,NG006,Bayelsa,NG006002,Ekeremor,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Delta,Oshimili North,NG010,Delta,NG010014,Oshimili North,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Delta,Ukwuani,NG010,Delta,NG010021,Ukwuani,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Jigawa,Roni,NG018,Jigawa,NG018024,Roni,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Tarauni,NG020,Kano,NG020038,Tarauni,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Niger,Gbako,NG027,Niger,NG027008,Gbako,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Nassarawa,Nasarawa,NG026,Nasarawa,NG026009,Nasarawa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Edo,Akoko Edo,NG012,Edo,NG012001,Akoko-Edo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Borno,Kukawa,NG008,Borno,NG008017,Kukawa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Niger,Agaie,NG027,Niger,NG027001,Agaie,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Benue,Gwer East,NG007,Benue,NG007007,Gwer East,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Yobe,Gujba,NG036,Yobe,NG036007,Gujba,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Sokoto,Tangaza,NG034,Sokoto,NG034019,Tangaza,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ondo,Akoko North West,NG029,Ondo,NG029002,Akoko North West,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Ondo,Okitipupa,NG029,Ondo,NG029014,Okitipupa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Jigawa,Kiyawa,NG018,Jigawa,NG018019,Kiyawa,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Nassarawa,Keana,NG026,Nasarawa,NG026005,Keana,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Borno,Guzamala,NG008,Borno,NG008010,Guzamala,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Anambra,Orumba South,NG004,Anambra,NG004020,Orumba South,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kano,Ungogo,NG020,Kano,NG020042,Ungogo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Kebbi,Argungu,NG022,Kebbi,NG022003,Argungu,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Abia,Arochukwu,NG001,Abia,NG001003,Arochukwu,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Osun,Boluwaduro,NG030,Osun,NG030005,Boluwaduro,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Zamfara,Talata Mafara,NG037,Zamfara,NG037012,Talata Mafara,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Oyo,Iseyin,NG031,Oyo,NG031016,Iseyin,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Katsina,Kusada,NG021,Katsina,NG021023,Kusada,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Plateau,Pankshin,NG032,Plateau,NG032013,Pankshin,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Delta,Ndokwa West,NG010,Delta,NG010012,Ndokwa West,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Jigawa,Auyo,NG018,Jigawa,NG018001,Auyo,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Katsina,Malumfashi,NG021,Katsina,NG021025,Malumfashi,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Imo,Ihitte Uboma,NG017,Imo,NG017007,Ihitte/Uboma,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Oyo,Oyo West,NG031,Oyo,NG031030,Oyo West,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Bayelsa,Kolokuma,NG006,Bayelsa,NG006003,Kolokuma/Opokuma,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Enugu,Enugu North,NG014,Enugu,NG014004,Enugu North,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Katsina,Jibia,NG021,Katsina,NG021016,Jibia,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
NGA,Y,Y,Zamfara,Zurmi,NG037,Zamfara,NG037014,Zurmi,2,political_violence,0,0,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
