Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
COL,CO13,Bolivar,CO13655,San Jacinto del Cauca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15599,Ramiriqui,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15362,Iza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19290,Florencia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73148,Carmen de Apicala,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47030,Algarrobo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13442,Maria la Baja,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15667,San Luis de Gaceno,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68322,Guapota,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO18,Caqueta,CO18460,Milan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19001,Popayan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,1,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54743,Silos,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13873,Villanueva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76863,Versalles,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO85,Casanare,CO85279,Recetor,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25862,Vergara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52019,Alban,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76364,Jamundi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO85,Casanare,CO85162,Monterrey,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27006,Acandi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO23,Cordoba,CO23672,San Antero,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO44,La Guajira,CO44855,Urumita,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO20,Cesar,CO20614,Rio de Oro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15810,Tipacoque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05847,Urrao,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54174,Chitaga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27810,Union Panamericana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76111,Buga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73055,Armero,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO85,Casanare,CO85440,Villanueva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68077,Barbosa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO20,Cesar,CO20570,Pueblo Bello,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15531,Pauna,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25086,Beltran,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68276,Floridablanca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05756,Sonson,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73461,Murillo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15676,San Miguel de Sema,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15740,Siachoque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05240,Ebejico,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05250,El Bagre,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47460,Nueva Granada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO17,Caldas,CO17614,Riosucio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO52,Narino,CO52565,Providencia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25260,El Rosal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO18,Caqueta,CO18205,Curillo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05154,Caucasia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70124,Caimito,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68673,San Benito,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO73,Tolima,CO73152,Casabianca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO13,Bolivar,CO13836,Turbaco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68464,Mogotes,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05353,Hispania,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15464,Mongua,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41885,Yaguara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27025,Alto Baudo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO08,Atlantico,CO08638,Sabanalarga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68250,El Penon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15757,Socha,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15638,Sachica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25151,Caqueza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25740,Sibate,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05113,Buritica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25781,Sutatausa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO95,Guaviare,CO95200,Miraflores,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15879,Viracacha,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68051,Aratoca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05809,Titiribi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41006,Acevedo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25178,Chipaque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO41,Huila,CO41676,Santa Maria,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05792,Tarso,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19355,Inza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05036,Angelopolis,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO68,Santander,CO68572,Puente Nacional,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47605,Remolino,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47268,El Reten,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05576,Pueblorrico,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05190,Cisneros,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO85,Casanare,CO85125,Hato Corozal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05040,Anori,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25286,Funza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO76,Valle del Cauca,CO76616,Riofrio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27580,Rio Iro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15514,Paez,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47675,Salamina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO63,Quindio,CO63272,Filandia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15162,Cerinza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO47,Magdalena,CO47960,Zapayan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO44,La Guajira,CO44078,Barrancas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO19,Cauca,CO19780,Suarez,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO08,Atlantico,CO08560,Ponedera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO85,Casanare,CO85410,Tauramena,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70523,Palmito,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25123,Cachipay,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO20,Cesar,CO20443,Manaure Balcon del Cesar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15664,San Jose de Pare,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO54,Norte de Santander,CO54003,Abrego,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO66,Risaralda,CO66687,Santuario,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO05,Antioquia,CO05282,Fredonia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO27,Choco,CO27050,Atrato,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25841,Ubaque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO50,Meta,CO50150,Castilla la Nueva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25662,San Juan de Rioseco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO15,Boyaca,CO15804,Tibana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70702,San Juan de Betulia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO25,Cundinamarca,CO25473,Mosquera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO70,Sucre,CO70713,San Onofre,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO08,Atlantico,CO08685,Santo Tomas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO50,Meta,CO50450,Puerto Concordia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
COL,CO50,Meta,CO50711,Vista Hermosa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
