location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Ennedi Ouest,Fada,TD23,Ennedi Ouest,TD2301,Fada,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Logone Oriental,Pende,TD09,Logone Oriental,TD0901,La Pende,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Batha,Batha Ouest,TD01,Batha,TD0101,Batha Ouest,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Guera,Barh Signaka,TD04,Guera,TD0403,Barh-Signaka,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Kanem,Wadi Bissam,TD06,Kanem,TD0603,Wadi Bissam,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Moyen-Chari,Grande Sido,TD13,Moyen-Chari,TD1302,Grande Sido,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Logone Oriental,Nya,TD09,Logone Oriental,TD0904,La Nya,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Tandjile,Tandjile Centre,TD16,Tandjile,TD1603,Tandjile Centre,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Lac,Wayi,TD07,Lac,TD0702,Wayi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Ouaddai,Assoungha,TD14,Ouaddai,TD1403,Assoungha,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Guera,Abtouyour,TD04,Guera,TD0402,Abtouyour,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Kanem,Kanem,TD06,Kanem,TD0601,Kanem,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Wadi Fira,Megri,TD17,Wadi Fira,TD1704,Megri,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Batha,Batha Est,TD01,Batha,TD0102,Batha Est,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Mayo Kebbi Est,Kabbia,TD11,Mayo-Kebbi Est,TD1102,Kabbia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Salamat,Aboudeia,TD15,Salamat,TD1502,Aboudeia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Mayo Kebbi Ouest,Lac Lere,TD12,Mayo-Kebbi Ouest,TD1202,Lac Lere,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Sila,Djourouf Al Ahmar,TD21,Sila,TD2102,Djourf Al Ahmar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
TCD,Y,Y,Batha,Fitri,TD01,Batha,TD0103,Fitri,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Viterbo,CO17,Caldas,CO17877,Viterbo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Casanare,Trinidad,CO85,Casanare,CO85430,Trinidad,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Santuario,CO05,Antioquia,CO05697,El Santuario,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,San Juan Nepomuceno,CO13,Bolivar,CO13657,San Juan Nepomuceno,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,Herran,CO54,Norte de Santander,CO54347,Herran,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Meta,Puerto Gaitan,CO50,Meta,CO50568,Puerto Gaitan,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Salamina,CO17,Caldas,CO17653,Salamina,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Casanare,Sacama,CO85,Casanare,CO85315,Sacama,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Lopez,CO19,Cauca,CO19418,Lopez de Micay,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Santa Barbara,CO68,Santander,CO68705,Santa Barbara,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Quindio,Circasia,CO63,Quindio,CO63190,Circasia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Monitos,CO23,Cordoba,CO23500,Monitos,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Guainia,La Guadalupe,CO94,Guainia,CO94885,La Guadalupe,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Cajica,CO25,Cundinamarca,CO25126,Cajica,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Sucre,Toluviejo,CO70,Sucre,CO70823,San Jose de Toluviejo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Subachoque,CO25,Cundinamarca,CO25769,Subachoque,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Caloto,CO19,Cauca,CO19142,Caloto,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Risaralda,CO17,Caldas,CO17616,Risaralda,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,Villamaria,CO17,Caldas,CO17873,Villamaria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Choco,Quibdo,CO27,Choco,CO27001,Quibdo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,La Victoria,CO15,Boyaca,CO15401,La Victoria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Tibacuy,CO25,Cundinamarca,CO25805,Tibacuy,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,San Bernardo,CO25,Cundinamarca,CO25649,San Bernardo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,San Vicente,CO05,Antioquia,CO05674,San Vicente Ferrer,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Rionegro,CO05,Antioquia,CO05615,Rionegro,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,Arroyohondo,CO13,Bolivar,CO13062,Arroyohondo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Santa Helena del Opon,CO68,Santander,CO68720,Santa Helena del Opon,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,Gonzalez,CO20,Cesar,CO20310,Gonzalez,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Totoro,CO19,Cauca,CO19824,Totoro,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Ancuya,CO52,Narino,CO52036,Ancuya,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Gigante,CO41,Huila,CO41306,Gigante,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Cimitarra,CO68,Santander,CO68190,Cimitarra,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Caldas,La Merced,CO17,Caldas,CO17388,La Merced,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Atlantico,Repelon,CO08,Atlantico,CO08606,Repelon,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Chia,CO25,Cundinamarca,CO25175,Chia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Cumbal,CO52,Narino,CO52227,Cumbal,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,El Rosario,CO52,Narino,CO52256,El Rosario,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Quindio,Armenia,CO63,Quindio,CO63001,Armenia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Choco,Medio Baudo,CO27,Choco,CO27430,Medio Baudo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Palermo,CO41,Huila,CO41524,Palermo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Simijaca,CO25,Cundinamarca,CO25745,Simijaca,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Nobsa,CO15,Boyaca,CO15491,Nobsa,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Montelibano,CO23,Cordoba,CO23466,Montelibano,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Pasto,CO52,Narino,CO52001,Pasto,2,political_violence,1,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Quindio,Buenavista,CO63,Quindio,CO63111,Buenavista,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Sucre,Sincelejo,CO70,Sucre,CO70001,Sincelejo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Beteitiva,CO15,Boyaca,CO15092,Beteitiva,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Timana,CO41,Huila,CO41807,Timana,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Contratacion,CO68,Santander,CO68211,Contratacion,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,Zambrano,CO13,Bolivar,CO13894,Zambrano,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Fomeque,CO25,Cundinamarca,CO25279,Fomeque,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Villagomez,CO25,Cundinamarca,CO25871,Villagomez,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Narino,Contadero,CO52,Narino,CO52210,Contadero,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,Salazar,CO54,Norte de Santander,CO54660,Salazar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Argelia,CO76,Valle del Cauca,CO76054,Argelia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Risaralda,Belen de Umbria,CO66,Risaralda,CO66088,Belen de Umbria,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Tibasosa,CO15,Boyaca,CO15806,Tibasosa,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Magdalena,Pivijay,CO47,Magdalena,CO47551,Pivijay,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Labranzagrande,CO15,Boyaca,CO15377,Labranzagrande,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,San Cayetano,CO25,Cundinamarca,CO25653,San Cayetano,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Arauca,Puerto Rondon,CO81,Arauca,CO81591,Puerto Rondon,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Canasgordas,CO05,Antioquia,CO05138,Canasgordas,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,San Andres,CO05,Antioquia,CO05647,San Andres de Cuerquia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cauca,Bolivar,CO19,Cauca,CO19100,Bolivar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Lenguazaque,CO25,Cundinamarca,CO25407,Lenguazaque,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Florian,CO68,Santander,CO68271,Florian,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Lerida,CO73,Tolima,CO73408,Lerida,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Topaipi,CO25,Cundinamarca,CO25823,Topaipi,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Coyaima,CO73,Tolima,CO73217,Coyaima,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Casanare,Aguazul,CO85,Casanare,CO85010,Aguazul,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Sevilla,CO76,Valle del Cauca,CO76736,Sevilla,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Valle del Cauca,Palmira,CO76,Valle del Cauca,CO76520,Palmira,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Bolivar,Soplaviento,CO13,Bolivar,CO13760,Soplaviento,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Anzoategui,CO73,Tolima,CO73043,Anzoategui,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cundinamarca,Venecia,CO25,Cundinamarca,CO25506,Venecia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Huila,Hobo,CO41,Huila,CO41349,Hobo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Vichada,Cumaribo,CO99,Vichada,CO99773,Cumaribo,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,Necocli,CO05,Antioquia,CO05490,Necocli,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cordoba,Valencia,CO23,Cordoba,CO23855,Valencia,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Antioquia,San Pedro de Uraba,CO05,Antioquia,CO05665,San Pedro de Uraba,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Magdalena,Guamal,CO47,Magdalena,CO47318,Guamal,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Quindio,Pijao,CO63,Quindio,CO63548,Pijao,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Libano,CO73,Tolima,CO73411,Libano,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Santander,Velez,CO68,Santander,CO68861,Velez,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Norte de Santander,Villa Caro,CO54,Norte de Santander,CO54871,Villa Caro,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Cesar,Valledupar,CO20,Cesar,CO20001,Valledupar,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Boyaca,Guican,CO15,Boyaca,CO15332,Guican de la Sierra,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,La Guajira,Albania,CO44,La Guajira,CO44035,Albania,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
COL,Y,Y,Tolima,Rioblanco,CO73,Tolima,CO73616,Rioblanco,2,political_violence,0,0,2025-01-01,2025-01-31,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f,,
