Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
BDI,BDI011,Muramvya,BDI011004,Muramvya,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,1,404,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI012,Muyinga,BDI012007,Mwakiro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI010,Makamba,BDI010002,Kibago,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI008,Kayanza,BDI008002,Gahombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI002,Bujumbura Rural,BDI002004,Kanyosha,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI015,Rutana,BDI015006,Rutana,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI001,Bubanza,BDI001001,Bubanza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI004,Cankuzo,BDI004002,Cendajuru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI016,Ruyigi,BDI016003,Bweru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI006,Gitega,BDI006002,Bukirasazi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI013,Mwaro,BDI013003,Kayokwe,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI011,Muramvya,BDI011001,Bukeye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI013,Mwaro,BDI013006,Rusaka,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI004,Cankuzo,BDI004001,Cankuzo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI005,Cibitoke,BDI005006,Rugombo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,1,22,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI008,Kayanza,BDI008007,Muhanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI004,Cankuzo,BDI004003,Gisagara,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI002,Bujumbura Rural,BDI002012,Nyabiraba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI013,Mwaro,BDI013002,Gisozi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI016,Ruyigi,BDI016006,Nyabitsinda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI003,Bururi,BDI003002,Bururi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI005,Cibitoke,BDI005003,Mabayi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI014,Ngozi,BDI014007,Nvamurenza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI006,Gitega,BDI006003,Buraza,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI010,Makamba,BDI010004,Makamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI015,Rutana,BDI015005,Musongati,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI003,Bururi,BDI003008,Songa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI014,Ngozi,BDI014005,Mwumba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI004,Cankuzo,BDI004004,Kigamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI008,Kayanza,BDI008004,Kabarore,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI011,Muramvya,BDI011002,Kiganda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI014,Ngozi,BDI014001,Busiga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI018,Rumonge,BDI018005,Rumonge,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,3,15,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI018,Rumonge,BDI018004,Buyengero,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI016,Ruyigi,BDI016004,Gisuru,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI014,Ngozi,BDI014002,Gashikanwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI017,Bujumbura Mairie,BDI017016,Ntahangwa,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI011,Muramvya,BDI011003,Mbuye,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI006,Gitega,BDI006004,Giheta,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI002,Bujumbura Rural,BDI002006,Mugongomanga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI018,Rumonge,BDI018002,Bugarama,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI012,Muyinga,BDI012005,Giteranyi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI005,Cibitoke,BDI005004,Mugina,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI013,Mwaro,BDI013004,Ndava,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI012,Muyinga,BDI012002,Butihinda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,1,122,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI013,Mwaro,BDI013001,Bisoro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI003,Bururi,BDI003009,Vyanda,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI010,Makamba,BDI010005,Nyanza Lac,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI007,Karuzi,BDI007006,Nyabikere,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
BDI,BDI001,Bubanza,BDI001005,Rugazi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010006,Ndian,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004006,Mayo-Tsanaga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010005,Meme,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008001,Bamboutos,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Littoral,CM005004,Wouri,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008008,Noun,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002009,Nyong-et-Mfoumou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007006,Momo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008006,Mifi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Adamaoua,CM001002,Faro-et-Deo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010002,Kupe-Manenguba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Sud,CM009001,Dja-et-Lobo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010003,Lebialem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002007,Mfoundi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Sud,CM009004,Vallee-du-Ntem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008005,Menoua,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002002,Lekie,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Adamaoua,CM001003,Mayo-Banyo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002003,Mbam-et-Inoubou,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord,CM006004,Mayo-Rey,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010004,Manyu,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Est,CM003002,Haut-Nyong,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007003,Donga-Mantung,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Adamaoua,CM001001,Djerem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002010,Nyong-et-So'o,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord,CM006003,Mayo-Louti,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007005,Mezam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007001,Boyo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007004,Menchum,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Est,CM003004,Lom-et-Djerem,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Adamaoua,CM001005,Vina,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002006,Mefou-et-Akono,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004004,Mayo-Kani,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002001,Haute-Sanaga,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM01,Sud-Ouest,CM010001,Fako,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004001,Diamare,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Sud,CM009002,Mvila,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Littoral,CM005003,Sanaga-Maritime,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord,CM006002,Faro,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007002,Bui,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Est,CM003001,Boumba-et-Ngoko,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Littoral,CM005001,Moungo,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004002,Logone-et-Chari,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008002,Haut-Nkam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008004,Koung-Khi,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004003,Mayo-Danay,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Sud,CM009003,Ocean,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Adamaoua,CM001004,Mbere,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008003,Hauts-Plateaux,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Est,CM003003,Kadey,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord,CM006001,Benoue,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002005,Mefou-et-Afamba,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Ouest,CM008007,Nde,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Extreme-Nord,CM004005,Mayo-Sava,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002004,Mbam-et-Kim,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Nord-Ouest,CM007007,Ngo-Ketunjia,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Centre,CM002008,Nyong-et-Kelle,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
CMR,CM00,Littoral,CM005002,Nkam,1997-01-01 00:00:00+00:00,1997-01-31 00:00:00+00:00,political_violence,0,0,3e6bfc98-f837-495d-b8de-71e5ac026f59,99a32d01-d0ca-4f57-a0f5-cb6b5f01f14f
